ID,y
1,80.737495
2,98.725586
3,79.47935
4,80.9941
5,126.04549
8,94.35513
10,114.51537
11,95.65696
12,118.839966
14,95.4886
15,118.08022
16,105.5873
17,104.44499
19,95.41561
20,105.45378
21,106.63826
22,118.54564
23,103.8708
26,97.3561
28,94.279335
29,97.20396
33,97.02997
35,94.77935
41,97.76737
42,94.50143
43,117.81721
45,103.73187
46,104.089195
51,93.89698
53,80.58022
55,112.6071
56,94.507744
57,104.1303
58,95.616035
59,104.425186
63,112.21293
64,95.09375
65,104.71051
69,94.951836
71,95.09116
72,104.29242
73,94.27917
76,104.30421
77,104.01577
78,116.09917
82,94.226585
83,104.66219
84,94.27509
85,103.9986
87,112.42531
88,96.96047
89,112.92251
91,95.02052
93,94.59414
94,104.30793
95,96.99751
96,111.342415
97,94.31672
98,113.365486
99,94.0993
101,104.17843
103,112.92251
104,94.12206
105,111.9298
110,94.66559
111,112.5418
113,112.9375
114,93.33844
115,115.53507
117,112.92251
120,94.34694
121,112.57773
122,93.81608
123,113.07292
126,112.432106
132,111.822975
135,104.85217
137,104.2552
138,94.62408
140,94.48982
142,113.90306
144,112.42475
148,93.92321
149,115.88377
155,94.62294
156,112.44377
157,94.656235
162,112.348465
163,94.70026
167,94.44852
172,116.14055
179,113.336845
180,94.06798
181,111.780045
182,95.01069
183,112.92251
185,112.92251
187,112.138275
188,93.92393
189,93.93598
191,94.31669
192,113.41063
193,94.905716
194,112.02962
195,93.58855
196,112.542274
198,94.53138
199,112.480835
201,104.27265
204,94.32608
205,105.05525
206,94.251945
210,94.32646
211,104.17843
216,112.654884
219,115.61714
220,94.01499
221,111.94931
226,111.780045
227,94.16421
228,112.45164
230,112.49609
231,93.50867
235,116.73275
236,94.137695
238,113.54009
242,104.45102
243,94.73044
244,80.309265
245,112.50034
247,120.19162
248,93.89725
249,94.22535
250,111.62986
251,94.137695
253,116.73275
254,93.80775
256,94.13384
257,93.34097
258,112.355515
259,94.16588
262,80.50046
266,94.62413
267,115.90086
272,103.63613
273,112.90885
275,103.81682
276,113.22521
279,94.59254
280,104.5662
283,94.41768
285,112.647194
288,112.90885
289,94.935646
290,104.35061
291,94.56922
292,111.33526
293,112.445656
296,113.06386
297,112.01316
298,115.84527
299,94.22635
304,93.605255
305,90.31229
306,94.310905
307,111.726585
311,109.7534
313,111.74098
314,93.86204
316,94.56354
324,95.83327
327,94.574196
329,93.722084
330,112.02433
337,103.65844
338,94.93455
339,104.9935
340,94.948364
343,93.60303
345,115.535065
346,94.386795
347,116.55634
349,112.01565
350,93.58909
352,112.56885
353,94.05075
354,78.4154
357,93.99703
358,112.867165
362,115.14092
364,117.13081
365,111.97475
366,94.286644
367,112.2709
368,94.54502
370,79.18161
373,94.83665
377,93.94873
378,112.41966
382,104.21953
384,112.45164
390,94.79136
392,111.873924
393,112.39475
395,94.68052
396,104.702995
399,78.674934
406,111.74084
408,111.74084
409,93.86918
410,80.121
412,111.80407
413,92.90501
419,94.588585
420,113.03127
421,92.97825
430,102.60566
434,93.96009
436,94.764534
437,94.42143
438,93.21015
439,113.09236
440,94.27999
443,113.07027
446,94.3654
448,94.55145
452,94.761314
453,103.93735
457,104.082726
458,94.21705
459,114.85914
460,104.05016
462,104.85451
464,104.41184
465,115.61712
467,118.91518
471,111.78132
472,78.13043
473,94.16521
475,94.39907
480,94.654495
488,112.97697
490,111.726585
491,103.87996
492,79.145454
493,94.001236
497,93.26822
498,112.43268
499,94.326965
500,111.777534
501,94.20477
502,115.63053
506,80.48191
510,112.14563
511,93.519684
512,93.59585
516,112.17873
518,93.80011
519,115.907875
521,93.49721
522,113.07817
526,112.35903
529,95.47346
532,111.751564
533,94.35374
536,113.205
537,102.65762
539,94.23836
540,104.10592
541,94.14275
543,93.98433
546,112.28593
547,94.13323
548,79.393486
551,94.059074
552,104.13987
556,103.47182
557,94.67313
558,112.2709
559,94.612236
560,104.97034
562,105.0712
566,94.363144
570,112.43268
571,94.42143
572,104.65197
573,94.04286
575,115.61712
576,111.11041
577,93.306366
579,93.475975
580,111.56093
581,111.79349
589,111.726585
591,103.0972
593,94.56891
594,103.0503
595,94.61124
598,93.9931
602,111.46013
604,112.56651
606,112.69859
608,94.21726
609,104.19246
610,93.921585
616,112.12674
617,94.02929
618,104.019295
620,104.35229
622,112.62696
623,93.155174
624,116.03527
626,111.85666
628,112.02749
629,94.11854
630,112.44208
637,94.6002
638,104.47544
643,94.68734
645,94.654495
646,115.080635
648,95.14889
652,94.357155
653,94.41249
654,112.43268
656,112.13173
657,94.813354
659,94.43786
660,104.85547
663,93.772934
664,112.82652
666,103.55806
668,111.53082
669,94.104996
671,94.90075
675,93.53349
677,94.51812
678,111.61771
679,104.27626
682,94.498474
685,104.050964
687,94.1789
